x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.7330909053017849,0.16520756456976515,0.9332224891940866,0.572256942238167,0.21862487358096638,0.16078852902211083,0.11199136823700429,0.21081706135369427,0.7457089883194815,0.32934985413356654,17.042298598091485
0.06177621204360362,0.06504681062393358,0.21844380050391654,0.8094372344162488,0.9468928936623214,0.4957371682532492,0.48597232445014205,0.28683569966390854,0.159961479237269,0.6418081451325723,15.094878540693218
0.7230370656504815,0.06646618989127762,0.8564811210386062,0.21664345188310774,0.5369213640220575,0.8729010104146102,0.47895444026937817,0.42951243759719115,0.3246982377805253,0.3176138321205869,21.333161504283446
0.5885254248508018,0.8292864260458427,0.023281072383778856,0.7770943620621401,0.844842379759557,0.22482219968501027,0.2058440824668244,0.04345438311224881,0.31696424055235795,0.7247381300131982,12.537362087702366
0.5031707730702684,0.14188514536489416,0.4658859722505535,0.05737350245579709,0.057991385063351664,0.7358921624890156,0.15427896970028387,0.6322233916482864,0.8371314077147478,0.5987077050923036,10.45534867639828
0.8978462053509235,0.690291230724054,0.6828132711943022,0.9960957977381139,0.9048236575342212,0.9636816470418123,0.44670426431191423,0.5674361691916567,0.12930020527831798,0.4920962291365025,14.351677656833326
0.7343269182664321,0.3697776163083911,0.5000906264670808,0.22918215045046975,0.3352561005250053,0.6109298942018071,0.30080684307079575,0.8181153488950385,0.8916292258671896,0.5968850888238987,13.593656126174736
0.7254035340405118,0.31601349759153874,0.99643154146109,0.8080293539914483,0.48218532628914335,0.216477274042301,0.749956876782184,0.6033502623849032,0.6052344921296465,0.333109830180636,17.193711116220403
0.4937572225353132,0.2844280670850313,0.010774436288223721,0.14359180744246158,0.4814544377580444,0.33546421822755845,0.5940647998276393,0.8081121375991686,0.016762550089374217,0.2270352688833681,7.017900246145248
0.23898058328264637,0.9178848194524137,0.9827291898185041,0.2205938968128741,0.6740845157993225,0.17027457942563973,0.008395856933085755,0.6126357043088166,0.236528749273054,0.21715040821157516,11.085874577761448
0.3402844218747846,0.9752025310872992,0.8707291408207091,0.20324554399491335,0.7766973689819259,0.07595319988660809,0.8735402984799567,0.8143984398716175,0.6347472127211685,0.05036700598228039,13.63155931071087
0.9811522682860997,0.4366033130140963,0.9653880388989114,0.00337262453645093,0.15794430720720964,0.6585264730624202,0.904648616930604,0.5095839579447777,0.4057947381703043,0.11375542047168674,14.98783814727532
0.40026526727257505,0.4896871654653,0.812040536372048,0.03159171644079595,0.16725610344498,0.4189826290870541,0.6576198630396719,0.61161712785146,0.6643813844412939,0.6300583558773736,8.615537616877276
0.13096759960447468,0.07585550158468535,0.6094853336651641,0.49528041614986895,0.9572411500485777,0.4831157973520833,0.290247415070382,0.8986047957342215,0.4683166798376629,0.7445139636767127,14.706219155537898
0.6735161805238984,0.35515370054068307,0.8816885678068502,0.21728300756327457,0.9828872388071629,0.4502913054975378,0.9381447344616046,0.4316768276384516,0.1812810127501867,0.8821740079511674,12.872821783206053
0.8948007890016222,0.9394759508638857,0.49106247039548234,0.08641469608116847,0.1091323745319116,0.2309533376783529,0.9140765505754769,0.6301992863655965,0.49498703563096935,0.3665446961386647,16.548668025231553
0.5871664465737064,0.21457058158523246,0.41818219422213476,0.4000679208631446,0.9254621555086815,0.8256844483330851,0.3650907773687718,0.5215149435176634,0.9892884402452502,0.19806648866751853,18.544938285740717
0.2903047788905859,0.19539705689316567,0.539698490868372,0.1595506115146086,0.032093463491899454,0.6353143077671429,0.055263574798241843,0.5229153151808248,0.03432286882973601,0.24433499987229712,9.479189033039903
0.107981519733511,0.527417521701291,0.1269198310593782,0.2790044454525503,0.7184962757509686,0.4180403116231868,0.17567449319035455,0.12221861610084606,0.09973968376903208,0.07745165247569386,5.215650419339634
0.5815893142177382,0.08750092056847958,0.5974097722403743,0.09718419482447727,0.9399853445151459,0.15000993563350573,0.28900868331905405,0.29745328597082676,0.5148947620610147,0.8465025220562775,12.427137586400807
0.09906754153443431,0.8307079591418958,0.9100305505795299,0.522054309806435,0.5468091648406577,0.8919418722387652,0.4836126174780623,0.26219602325104874,0.8357380815104907,0.26340233800256974,18.060881589336784
0.44824580322005714,0.7523105564417584,0.7838248309006176,0.9395538152401496,0.4109823996084411,0.3260917296063489,0.015605611960238464,0.5491812717244541,0.5135724061227323,0.17276760691062865,17.11026398848088
0.5834219837208655,0.5195160804333547,0.22135706849889303,0.6441365178200239,0.625413474788165,0.9305909076481697,0.8401924462491656,0.1185091849678549,0.7166407207716974,0.7451894469118097,15.732816577623538
0.1261552013760413,0.619713620834429,0.17711565979623423,0.04324818431976607,0.6496547667510475,0.30948771779182027,0.6168020858944536,0.41144474582611457,0.406533566345206,0.1477573784660955,2.3439682991881203
0.7067132178193027,0.3474212251024177,0.4292153918653768,0.6424928463068876,0.7430583856247249,0.16961431324888254,0.8958662631064328,0.610952164120549,0.5298895472566337,0.3741192215079754,15.012207614114534
0.018157002496213326,0.14287987922913137,0.5242293209663835,0.6170791745679748,0.39643053327651945,0.8312691129165756,0.5910719042853653,0.16119240695534198,0.14664977323859385,0.9950438671124965,14.854348837598733
0.5209569543764283,0.34411831300275786,0.6207499174607325,0.4520824672132533,0.04724531851685576,0.2739448234700974,0.9176565064691161,0.517682828696827,0.22036433591332905,0.6027179253652818,12.943678904241176
0.5795664076315351,0.11023910482231358,0.6280068566822758,0.7157711702214659,0.8919702527612093,0.7164102010362067,0.13603872741513756,0.4816154132701739,0.8615633704171788,0.16159370961310815,21.743883072515654
0.7805977404738533,0.6819226217895857,0.3562619481318188,0.4988497909700358,0.581782914267878,0.17110624801342933,0.9306187548321221,0.7986785059391708,0.0913162032276511,0.22978334091619912,13.776428223086326
0.5407285267739601,0.8511864315518763,0.44295679213113637,0.028462347515059383,0.6885632839068949,0.4144512160342756,0.15907390752723927,0.5157683207651141,0.4740259853261234,0.9764782647360621,9.7800531667262
0.28370171955064516,0.42369651981297185,0.5950335546447767,0.17810418826303365,0.028384510388482775,0.2912151443748371,0.8890504265555839,0.7281175118056489,0.43978077482247246,0.8455580044685868,7.656431945888883
0.8342128004938495,0.167661299044221,0.9570569242450551,0.6691823529402656,0.3489551358285915,0.6549046286118418,0.5753513124876204,0.13856669872263672,0.8765175477304131,0.9582505624515707,25.616004344270777
0.8532257699170429,0.04863474395534384,0.245757981551871,0.5060415152153271,0.3122193471312512,0.46373609683426575,0.7733882861787322,0.9427196216858568,0.16722176643466968,0.29848128884901814,21.440913088789028
0.3117355867899455,0.15451054353132632,0.7407918683068776,0.3712514031384694,0.7267797082616356,0.4672585424656398,0.5028532184929986,0.8838835236493319,0.10040350612340543,0.7519947873376395,13.595547501248731
0.1270264372983162,0.4072110116459544,0.30279636164051027,0.7226499108254446,0.9532065472339105,0.676829140963969,0.792217645326514,0.17938885637737767,0.5091050536826099,0.20927919865568678,11.80819393002874
0.26237153766613175,0.9445049126414795,0.8336595125322827,0.7048281085394963,0.35255096003742936,0.5244818579094593,0.45656345251865904,0.9487880680938987,0.7541642326959429,0.6150529182191649,20.700395455709735
0.7859330506455289,0.6017300828465028,0.7564295369615439,0.8715817351555798,0.7594887379509893,0.5826105231298286,0.30199238049590416,0.7446840841413706,0.42486515637022515,0.3391131251791325,22.859691800121244
0.6800163313881015,0.050221622386693254,0.9505864582343555,0.8279892385635044,0.48219031081125985,0.5938245020329688,0.14506426268723438,0.2775491345904064,0.19134460516985308,0.39141158286498134,23.398703292664518
0.8996332774617076,0.21255037128107845,0.5501761411202961,0.6963461930585205,0.1725144613614641,0.7866840342324476,0.1805662929351869,0.6187854866058664,0.9952417184380307,0.10011321182111232,22.02439465306995
0.587694906588148,0.10464908714948584,0.1691758901392213,0.046430960269606913,0.8240444086610049,0.33257922550789354,0.6998454909334678,0.802492587260448,0.04428684975292019,0.5207803155376862,10.3541851449079
0.13041158065122305,0.36502863892994386,0.9090533755363482,0.1756306762166785,0.27813860633925047,0.35921107366141125,0.44456752998058213,0.8866525570971092,0.7871428721954453,0.27782518202811934,8.447053746025158
0.5068732684141936,0.3810319171006784,0.5623893249598326,0.7391374726276856,0.807595348079933,0.8101541157771054,0.48017020386890585,0.18567352643310664,0.3072226617882229,0.13794098950476996,18.120808253775884
0.977006743293473,0.48726246087732294,0.012921569912812791,0.933971753522922,0.5930911842717584,0.7791688578540149,0.6144707317786275,0.8992140780319281,0.24339930268520438,0.3421859314121435,16.184816309867855
0.9849309130771581,0.1632243597880486,0.8097464121947106,0.4299175632595845,0.6541609994236226,0.5337672839367841,0.11987314586295594,0.2681035710592886,0.7935809054857227,0.15871178166857502,24.461215932822448
0.43717080449173307,0.6049612965757493,0.3344664029203104,0.20435407239470282,0.5396590144248032,0.7673445075996571,0.2816074136762795,0.5785325900501893,0.9860339838367732,0.01365185350469822,11.794795516234736
0.021203380695131613,0.6312290356724488,0.2162186230143316,0.4451546110608532,0.32624156900794,0.8771691209089476,0.0828837661254972,0.9312883342690244,0.5854851474029091,0.9015821010189096,9.542533080672005
0.5087950318521953,0.4223758389407115,0.07923849388308912,0.9037222043102787,0.6818377473307081,0.4153078084605978,0.15129030113309683,0.7513525203305133,0.14434003350690217,0.14187586646147743,13.751379024082285
0.5845650349634168,0.8362689632545871,0.8763649366151546,0.3780029763158942,0.2598438670650821,0.40271227012184174,0.686628579666408,0.6858678251896676,0.1290104186850214,0.49644528250151976,17.396383594911047
0.2574189890115034,0.947114129959902,0.5188819870851236,0.5518735434486595,0.5137675942975556,0.7609395361166796,0.07402556958388773,0.26167747532072283,0.40156754105635883,0.6860203441809469,18.89420075021689
0.693597125917409,0.9345692458631827,0.3621815050666518,0.62401645111889,0.9047289377899541,0.6208587996341682,0.11382463632729911,0.21895561053534662,0.5203475500333281,0.6714571311880069,21.25035783236178
0.2901210863588204,0.665679022905738,0.44468937082522686,0.11882381902186423,0.6603820850087012,0.21058243912814145,0.34429170274333953,0.3959966749408216,0.9626639630865199,0.6434355675749001,6.11946201718362
0.16231304379216227,0.1595202658073014,0.21224890437857402,0.4570233455322317,0.1486124227753386,0.8104995150979243,0.6172454862612263,0.8384830901793399,0.6633228369818697,0.09906593500103511,14.905141716224708
0.7018561105564776,0.5454091499435406,0.3101412319809169,0.2580109343242849,0.7922866669107836,0.5431281282989643,0.30195194698615635,0.13988294704897142,0.2413678880175053,0.29183460016092955,12.042530888856074
0.10100453798020481,0.5566022031493018,0.9603292629185077,0.5874745025718834,0.0033221498538840155,0.5830704422602286,0.6684366997358127,0.12105846500713124,0.7896736751288248,0.30013825330909494,14.855466385180259
0.5561298416894304,0.2233171278401127,0.9907818611868586,0.8219832399444065,0.707787172173559,0.328889388665087,0.32983191517404575,0.6047584592342128,0.9857334080842538,0.22590237019097903,20.357944432454808
0.23328823535799148,0.29839038595805856,0.4932827516789835,0.2332104421783351,0.3059499716735732,0.36734012640336966,0.4239122123633531,0.936022673590684,0.29804579359975036,0.7184729466231169,9.549511301586088
0.813301316812975,0.6610540146299837,0.4843776863719925,0.5827666190429843,0.8709859307446981,0.24111915966105568,0.30626471295923474,0.33291097458199825,0.9760203714229491,0.8521804449611277,16.16390237371761
0.6531583878451931,0.24418059419763105,0.17609011579134914,0.6300378273802856,0.8826369054026854,0.6822656521321473,0.9994323050039138,0.9614623084111045,0.6795197962494228,0.5127923779667717,17.79300031118994
0.4573512509133417,0.22728275807717813,0.4198372191314972,0.12180467164728337,0.22215899890183566,0.48418407980974343,0.23481658635259417,0.6841008291554893,0.2710039381021514,0.6577044183400951,11.106010164249069
0.643948880328872,0.5003107980018222,0.2854027022575826,0.517500506151887,0.4001694737133211,0.9768927068942393,0.2729932858747409,0.20640548612819642,0.40209999763190074,0.7833563125579807,18.886848877363988
0.42305135695089247,0.5915602070707338,0.8397019703642222,0.7941024653710347,0.6953202728317036,0.9236972780652947,0.6023336462208897,0.14558056515647677,0.22562342727696227,0.25861454704082565,17.114749060849757
0.8082233461034808,0.6512827205463114,0.3185203967586684,0.32798784645668155,0.23547186402152875,0.4257858383472799,0.5920409882715979,0.45342420667699856,0.4796596966935972,0.4682032366395993,14.172289281536173
0.6468969657734991,0.29890116472338624,0.4714940663258135,0.9049733537890629,0.1739661992529562,0.8581753706917293,0.8724957739461349,0.09443788636425043,0.9838209881695174,0.4084922977199382,16.66098995704185
0.3737161858505693,0.01750049738983106,0.6211377159930432,0.7038344130262982,0.9667558523284732,0.04274880636407252,0.4311555354617659,0.4709910187550992,0.782855779319352,0.2672826722222149,13.370306492024092
0.31920800022834506,0.18054917969291906,0.9629813377187997,0.6326695710606484,0.14860495914109628,0.8014780563990875,0.4274661060389109,0.8233756414482067,0.009026293162535781,0.955474556921039,18.53684993599248
0.6898015219586575,0.9670055389529344,0.6231380702605992,0.013601790708058004,0.5593942743665802,0.6389304063168296,0.172711919051742,0.6167079307290502,0.5856321623677767,0.6849057060296191,14.902296650188672
0.8351245136884218,0.9612365635383788,0.9962336052476007,0.2882847197858246,0.4210923627548716,0.8487213750563652,0.31771384357149435,0.6994094942442166,0.07815512490586873,0.1879991041287843,25.13496861269967
0.4105484988051661,0.8614393483603133,0.9255287448354155,0.43533361870156895,0.2572632101532115,0.6820910686161882,0.7323669700691089,0.4195455881374889,0.6999166553712288,0.20172065240563053,17.9928504068707
0.5585017203709064,0.9728592431185693,0.8385824401544503,0.3277988087506717,0.5722788973415676,0.6226410491266838,0.12954792225260525,0.571257912012406,0.8485834472388954,0.17774915886194553,20.93979880457706
0.27566913759967304,0.7190715131665385,0.8727164375652715,0.08287573511179824,0.4181497726072809,0.276937071457643,0.2268533099535206,0.4544482562937642,0.5855320098313709,0.9955292308282587,8.861019876418668
0.8457589453326596,0.36071095317737745,0.14873317563517885,0.14980160883408378,0.7695797665952576,0.172225328517287,0.33847313631665354,0.049785741219658286,0.7186309663676447,0.22558104072811413,10.723832451820659
0.07644913822493793,0.08612450577671626,0.6158471944876686,0.27157310448239247,0.12514275595705815,0.5826363516945458,0.5947472093437999,0.09188376349036831,0.5479646503216309,0.8799075643787696,12.63517099770328
0.04119389952185182,0.3447171691202787,0.35219823157024777,0.8975447210556097,0.009556722344390645,0.029905528552384264,0.585951268700378,0.9590253154924562,0.30766833874424815,0.35195171588048535,3.373230547401485
0.7314483175422756,0.7409500034568733,0.5595459819493227,0.5956747127362529,0.8836378856752544,0.5759353058660641,0.4406120812563803,0.31354333596965067,0.04701895449512761,0.554806079533396,18.637534037885523
0.9264013447987429,0.551472246723453,0.10562531593332336,0.4489117728723486,0.5651345384514734,0.43876473415349826,0.2917090837011045,0.8190098185108811,0.6606687150339584,0.11911659737147406,15.315528531947201
0.624391304754259,0.780688177101925,0.9009674206662831,0.352448283620562,0.6819871139341247,0.4784646997602414,0.25636153845227505,0.32006459221779915,0.3792343292895225,0.6153909639007521,14.96553903363683
0.3956322209175721,0.09574576337457152,0.783053598194265,0.6661375621699817,0.263865383677818,0.05421052327943354,0.05556011157673846,0.395483708608927,0.562511885876846,0.11552917281053654,11.476156756813113
0.6812327503668262,0.43344525376785414,0.12129931763253488,0.08895430088993339,0.8260263559507123,0.08304161081771433,0.9032595620333693,0.9714652910078837,0.930903008547774,0.7667147532612318,8.158427944616959
0.32651377011215676,0.970030610826618,0.5291953736316468,0.16544531434138743,0.39125907871634424,0.7724801429272168,0.8139458869723506,0.7630438410371138,0.14342113635724885,0.08093035598983345,15.691978772508564
0.6601908285524853,0.48522640745458234,0.9593142124344175,0.6903086262361824,0.08729705091644113,0.7176784616375181,0.11544840168071824,0.26717536348007875,0.045079594735943807,0.14481687721700798,20.611852969350533
0.29802462616387704,0.5412804188324013,0.7759561266748117,0.7783378589298776,0.9404611219017582,0.507378767959666,0.26908491397459955,0.5483315780147088,0.5238013614080361,0.18726888029542943,13.992139733598133
0.8323647565623274,0.8753244941093339,0.8591918474143395,0.42005655166705225,0.6403985176950695,0.9991009090382433,0.3532029522787117,0.7800789068137759,0.3064032622113406,0.5370906351724926,25.672730379409217
0.13696983240949823,0.32583820781382267,0.2698108690855001,0.4207396520707256,0.8591586151398373,0.0679414182033874,0.12251957199633046,0.29249776940618677,0.5353955962979973,0.19403499222414144,4.24418870640171
0.24156599838636839,0.5854457370307454,0.0031885676035976473,0.2834352606184736,0.2825594934309382,0.4203084068288545,0.8117389982158305,0.6612734462599971,0.4428217719600863,0.5304288381913178,6.908628622179646
0.9535728565841386,0.6782040352894303,0.9583262940507377,0.26635731151948305,0.8968296568262158,0.7176921883087062,0.4642932841229387,0.18165774392443412,0.24623357048275796,0.7637484522691976,20.457612329268123
0.47557009462617195,0.9428917023717044,0.1534501440221575,0.7061601556969634,0.9792663229511764,0.7186520067266651,0.6391318011707039,0.09581620483147257,0.6910704240413288,0.9034045524791365,19.915961284251804
0.9986004108641959,0.04990205758582511,0.4542661906920471,0.8522252941873197,0.22708128481609302,0.5653162758924927,0.6371145897010929,0.9280670833993013,0.30266791575105223,0.8279528336566085,25.619288837067298
0.6002889806078824,0.9139051286877434,0.7713077702651642,0.795132461919775,0.23678049094366105,0.08586638680282122,0.9807063895838356,0.8041828607211555,0.4430086503125069,0.10155738473798703,15.50797317995277
0.364420122480139,0.14792794785877628,0.517867944482227,0.9143709397855074,0.2031573680318498,0.7650062359928396,0.3329742825775822,0.422185624715111,0.10060092761891504,0.4776167716400951,16.329920989254436
0.8718741246960264,0.21015901275527327,0.5472317129095657,0.999623526946091,0.5883270904941341,0.49552735493894406,0.36344042561147893,0.4593649128962075,0.06381949701707168,0.43644065183298764,22.996069898620153
0.9519945765096428,0.6960049429586554,0.2541665926741039,0.9076011813089726,0.6426705497855025,0.9321288546255618,0.7765878197824072,0.6728494303506298,0.49677916010622813,0.7000631478441386,13.78909764689891
0.27960338113883887,0.549747441236135,0.038712936450891244,0.06328807358012611,0.1564623732843895,0.5968237260976347,0.3843232336561132,0.734987484815467,0.3589517660672886,0.6342741347793179,3.958174571142401
0.055750067077152465,0.9955406835414132,0.8190403559265973,0.07974530718888317,0.438359815552681,0.8167513861110989,0.0069949262373452115,0.7639527392719051,0.24601110205625998,0.15113003787400803,10.837576767862913
0.1838879390583411,0.424606898326525,0.8914534824288467,0.7139711928670374,0.5507572458004251,0.8386698131389083,0.6097701536504381,0.783028363819824,0.005723851678148484,0.3923969433144022,16.41012348914744
0.5065417843306755,0.13576205800416208,0.5943846594831667,0.01451142263515437,0.5065773239136641,0.8026499429752283,0.027852055575889323,0.3664749700647364,0.8311567873403115,0.6803352141115999,11.548515390036885
0.9485064473484408,0.8430168180597948,0.33275129611383125,0.611771178886871,0.5020000364574246,0.569265514779564,0.040442515777869836,0.1638860028112855,0.18990485361080667,0.785829104379796,21.515646735801088
0.40199229071538145,0.6762675071897706,0.44533674319844163,0.950517637298224,0.8428904979152366,0.10304690616737366,0.0406547379785106,0.9956701591087825,0.382582777694188,0.2758520184879003,11.079598921376272
0.3112518940701342,0.8768704861349496,0.9193676351340451,0.6839911002023387,0.7017916607693595,0.9512524615772469,0.7460873536139426,0.4126729469653556,0.6941061439206171,0.39159132979704026,19.746553981795323
0.6428377542876949,0.8463297762951405,0.8694000444032465,0.8640760865197725,0.17335901551230515,0.48703160827667535,0.7866894827063041,0.32281841533968425,0.014432338295224278,0.9442289927884209,23.03411758060885
0.8267854592300367,0.10210587676754546,0.760790692512477,0.17615759045789348,0.12069327915968142,0.9304787444304317,0.1024637039139451,0.3316112921326487,0.31524016265031873,0.9027169435211282,20.05097595228118
0.706283841478347,0.03397044275073813,0.4785316388849703,0.7122211554020444,0.3232626619551323,0.2964898164849037,0.9054875094623404,0.8645345519550306,0.205761335753331,0.4390145350290372,21.596063527273042
0.05364798536399662,0.8302309555270465,0.05747521881535156,0.10774678062012,0.7628136232898484,0.04916719608981179,0.4681625507612279,0.39249528530507716,0.030494375636057613,0.8274984075168418,3.137243895360119
0.7018260932465935,0.43313558401630303,0.055491597582204344,0.5629824176033913,0.7677982405955818,0.33408951926541175,0.46323616389946576,0.012561172271015941,0.7685040666950846,0.8879902334704256,12.2485286174167
0.5441175510309187,0.07367858520252124,0.884748459635928,0.03884307474633242,0.202952892300714,0.8055881976680022,0.4837277649287359,0.11753146318106711,0.12817426837092427,0.3104350955043842,15.924336657719902
0.3960811064251232,0.42514923374346825,0.14103038247853927,0.7159120578072979,0.23183189273340543,0.3146915938210788,0.7704417877988978,0.14246353414267365,0.07559416586570566,0.9205984417476362,13.064728354475761
0.5663392552473852,0.158209716629097,0.058709026223069505,0.2973126375936027,0.05095160565241108,0.5215038795550118,0.21412542694631642,0.5253477532668144,0.016438534134260996,0.8419039069725811,11.841408409241982
0.35781033438432674,0.14292178471829764,0.027154081249530337,0.7019811406437219,0.2908320727320348,0.5540762793762918,0.9898294757736088,0.050924707261652435,0.5060154711105391,0.5578060796256652,16.608609201569625
0.3060166890248305,0.3759406988119902,0.04465478183615157,0.07066656130032611,0.7831563695238906,0.008419759196330312,0.4111775204651009,0.43685872450114827,0.7457196050809192,0.03640689153199961,4.837271931071437
0.5714354282053649,0.6074985285030216,0.6690103686360775,0.4022294817722608,0.4876499512941538,0.8914468192621894,0.8635536998300357,0.2719804077588863,0.762147694400641,0.7384144151325142,20.28670311561157
0.9200878464917952,0.7665648412985072,0.20344315634234034,0.4439415102109566,0.6012811359077247,0.8482582116674164,0.15598096326908106,0.8144752964187053,0.432520789765662,0.8313560222113627,21.246778958898293
0.8034127979498709,0.9723123872833298,0.4197603924740967,0.121399598717159,0.6463191219034166,0.1787675861000747,0.8901686713656961,0.8401876081867323,0.018860130631182748,0.37098928391178565,15.787011355477372
0.7154159216534631,0.942623553168657,0.07480096925382684,0.6416605869498204,0.3960648827312687,0.10363426293694433,0.11067981003679872,0.7018510079341962,0.7544970181942775,0.47599661411733385,12.784119192121
0.5331222825575908,0.5805466314922373,0.5004156221872327,0.8735354240147439,0.7509800494124602,0.32696751176867633,0.2415737561933584,0.3181282804243295,0.27326621981773824,0.06423624145454998,16.518976665058037
0.17319895287382758,0.3001045705524146,0.9923252694209677,0.5544380871561768,0.07067479876588101,0.530620847729766,0.6343249313420983,0.4279460008317346,0.46866858905265085,0.5039600523561678,15.311809341172827
0.7526855939451853,0.5567205249439365,0.8695017953742177,0.09361923204312816,0.7522753324698975,0.3684897181260932,0.1267346900305003,0.2025403479475364,0.09538396079703748,0.6558884344687049,16.229950529295653
0.8426664564506574,0.48558393240574216,0.618371997080328,0.0625595125951166,0.2308398805299976,0.5115514090109008,0.6437933803118805,0.6653737997689957,0.8161005096208833,0.03748623448096766,10.653494137669195
0.940047243690461,0.5106424399326233,0.33751119896213433,0.9659258693868482,0.3058782847293662,0.4765550866889574,0.8304218411696119,0.524196795543068,0.0642001511293131,0.02122749963220194,22.983926214914884
0.21685114314133547,0.9602601001044617,0.7889145770327184,0.35230608812810915,0.41376578230745,0.9825273311678733,0.5696247320431016,0.7102347933840761,0.31559955201673806,0.832093284251902,12.919713374849412
0.9794476708038972,0.9597581927686402,0.5632441127702937,1.920549213785261e-05,0.3174071205502458,0.6921084038029447,0.9473671796410743,0.4335248223422029,0.6931792044017351,0.8726454878624034,3.997459346110158
0.16071326058922986,0.5978851830973381,0.25900553122320047,0.6914757061278604,0.9384782960581051,0.19596508913505362,0.17827255673086162,0.3044490853887749,0.2980713861085448,0.9532329986281394,15.336471600714766
0.16218565524167683,0.5493160544915767,0.46310193535333155,0.17582804900167182,0.4656875236492328,0.46880011125620513,0.20542861022109082,0.8591918490197145,0.06963842509062956,0.5998927387435883,6.419480654063524
0.6152769063498762,0.29556269285741976,0.8679862015152707,0.4769307768406381,0.06059211988595892,0.9133538578331829,0.47564424279243867,0.9069261302575523,0.6162745236604168,0.9169875844253969,12.152043579686575
0.8508487546010335,0.3045788010888194,0.2326469478254567,0.6804977684584043,0.3672319685823954,0.5561017879969392,0.4645105837434995,0.24990258641787932,0.44979254753104325,0.6617412033813853,16.435823517327556
0.9000194648887992,0.22753967058197233,0.4110117784022973,0.9336251169276081,0.2734803596752837,0.8585734683756405,0.7173799366130202,0.9435415378420036,0.6264028883375322,0.2830025285519644,16.4735012306456
0.10793041539987325,0.01260733970245842,0.2917337209413,0.5227764777761907,0.9225676177152757,0.8888986825530367,0.38809596278685643,0.9683392980686217,0.4211318231133421,0.054871438928776994,10.254869061570705
0.9252215296654449,0.5132666279783978,0.8063079549163095,0.7900650142770967,0.3184604316847842,0.052492023968039314,0.546295315075475,0.015025396047219752,0.2333824171152281,0.30092046223923496,21.49139686936927
0.2531040491812695,0.5190729014270178,0.015857061364242253,0.8557174313929641,0.1389068350150242,0.1118283269106809,0.8467561743261846,0.25303401011609494,0.10564233858598027,0.2372020495223669,17.855919074654917
0.8442422998172194,0.7856592287295768,0.27724128735857934,0.15019304679295797,0.7319125170853708,0.7308242110774835,0.14437388208012947,0.9226593806849439,0.7867028715450671,0.4728262311641893,14.6031871324514
0.26688947919301353,0.0693215228367372,0.3820095783346551,0.8613712132494173,0.6853675715153466,0.8308358887136993,0.9022318609289486,0.8326601806006205,0.5691650996077302,0.8459426419332727,12.261780109722794
0.9967909356383582,0.12385686390196537,0.2471498780790219,0.45687698255512843,0.4671703007127662,0.4311586079237374,0.41670385619139494,0.002942935694595472,0.7701407395901075,0.7104440165792384,13.115044888835268
0.42424599673350905,0.28446051532795114,0.9146683163005458,0.5518304366018046,0.5739166611785933,0.6634524064129416,0.1685215223586244,0.7372641639477698,0.4836357001257404,0.715976732434639,14.939743970680727
0.774004571065178,0.6594243084091108,0.9540855528339643,0.2798977268963927,0.023982070777389453,0.6326556915323484,0.30755253670654314,0.921270687061052,0.5273708370920093,0.1552330373562596,16.260912546800892
0.3145774488839047,0.9977577741207754,0.9159293009046571,0.6460009469245057,0.886377488207116,0.708283901787851,0.5822300131171587,0.4913383467490877,0.5126738824650814,0.8421616495331342,21.220092077809383
0.0662690475056904,0.09764888355951895,0.13339010870081847,0.5072412270600031,0.947542843444363,0.36595877942948685,0.04265932046074983,0.4937068027091829,0.9899562165538854,0.9126208255236019,13.899882802595856
0.8532110525815034,0.30147003917136017,0.7916337650297741,0.6986543789851417,0.507420901322632,0.25059528149483346,0.1534074642956591,0.3048818280703617,0.5210269028767841,0.7756308273995599,19.09038522235087
0.09563139938904697,0.659873759750953,0.9811773696239555,0.8984830738874515,0.9368437729427315,0.7565184757708265,0.15595462990848696,0.014248358068172595,0.9842817296573915,0.9518642090140973,19.941170816745768
0.6164477308321575,0.22634644288475636,0.13288575036247285,0.7924230858792275,0.7544495139591766,0.6678489309518089,0.1389817973261419,0.23906334895965287,0.3397500918920551,0.4100334653791521,18.98874789265106
0.5190932624782708,0.14678624341820912,0.17152623973406123,0.6630162934536612,0.6099277378882586,0.21437295202292883,0.15099687161581787,0.0413507871350004,0.2908158780880422,0.5487970543225423,15.324217986697517
0.15359645841118896,0.3267175175959923,0.6131879905344967,0.6793071189847184,0.07958288150921655,0.8006289404944428,0.4406181910156749,0.2601838468176999,0.6006757001362275,0.6380387344962267,7.784456207838815
0.9152929425694265,0.17895514642561672,0.035979053522621096,0.6183549359849384,0.5640220159341666,0.5133095950276115,0.5784856639787245,0.12249804123754582,0.6267201410664271,0.027863295478132044,17.529954087227352
0.6233605720665029,0.12091987225322975,0.7561896112054999,0.800967599875741,0.5066795358432664,0.9896605037892924,0.10336283889027065,0.48169187678035497,0.6777811461446455,0.44218782880464913,14.51227620203162
0.25782617864786794,0.46437214564545326,0.6774848414893968,0.6077062564868072,0.6559503146203353,0.45033864414423286,0.14882314251059936,0.6038969745849764,0.8877079898943235,0.7852500479265674,13.920020319389955
0.017415658924954336,0.24211050093854924,0.30621440851116166,0.08447834028550427,0.5700877030704814,0.9768530010007318,0.6399048931383915,0.346230262987268,0.7677888245800177,0.7050835896604457,5.191480542815425
