x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.5271510014731324,0.856563463260266,0.007341463352449229,0.6774382873462724,0.6433508435467941,0.6943114367550273,0.037000475693463875,0.28735506195901805,0.7781593628639498,0.4016850593738225,23.582109630221094
0.982939779388376,0.6151765568375483,0.8348982460343417,0.9088015079317273,0.6659351545534395,0.05132527786171792,0.31355182366031453,0.7175773433557772,0.7584078896105136,0.12749416837263572,25.589849213033535
0.794172777189289,0.6162733606428491,0.23243593716169153,0.10475690976263452,0.7259863610213719,0.5149270186019208,0.016621061288634387,0.7459292314068833,0.390103585084992,0.884896911530019,15.416521090163895
0.5194466669597422,0.8702195626928221,0.40510426851764636,0.021835882164059073,0.30074006729240654,0.5600762412542506,0.08728524068062438,0.17139719244767393,0.4060992840214356,0.31475146473574167,11.904238242259348
0.42265017344063494,0.4377515159305768,0.9783990544638003,0.026156789000768788,0.10589769584248421,0.5037396387909461,0.5243979646400034,0.47405895569479917,0.7119521650830961,0.04569710838211938,12.279073774610751
0.10146850518277406,0.26099388814403746,0.7747366670050301,0.9552922384305733,0.209640539788447,0.664923409650791,0.0965735385111467,0.754077783552701,0.7318206484074216,0.022253933442298313,14.076940817493929
0.8837362449239522,0.02916944641534991,0.26153999136194783,0.15717203035781457,0.21080842869359107,0.7808901579535649,0.018567730906563162,0.3051576213672007,0.4473298992326956,0.1656464634406497,3.677405504875475
0.8772392102687313,0.44585099373112624,0.2718564772233535,0.8083048290682728,0.4689308635700138,0.3074769526431812,0.11238200654101671,0.9513119518675145,0.20097951360612032,0.9882182129469222,20.800887794665165
0.06444385114049467,0.13980623943736192,0.18478986947896048,0.5381898774536608,0.6304589409378765,0.39326081703827653,0.5507336552103724,0.5712112205188143,0.881379891273359,0.44259967947464596,11.471170066524044
0.07989396817599792,0.958617633412249,0.20091381749713666,0.06216867406091964,0.8378991875723475,0.07722768604682873,0.6520889641456447,0.5442540521011294,0.3110433815524106,0.5430555811611455,6.96551954542846
0.604231985955783,0.03488589275343423,0.5360218969858028,0.9733850507658321,0.22683811575497959,0.3926060380552091,0.3145376022405477,0.7227039684559036,0.5172589824780548,0.9171761236719794,10.499157095282326
0.2523231254437638,0.6873906895034902,0.8532374144919547,0.4459228161248656,0.266739037971909,0.8428481123592473,0.22492397487571003,0.41522938985673097,0.9983621948737808,0.3629438512797404,13.653715058055441
0.38780399986703096,0.12967657147774037,0.3188738930803986,0.9543139953079717,0.7433350579731534,0.20587616755818894,0.6147208560649896,0.3567735391576434,0.6612864715099954,0.41720444935980083,15.659891461473299
0.36635950873679435,0.13600705488328357,0.8571204923816976,0.6596228940659814,0.10874682751732623,0.8180596354495405,0.8497206072999322,0.759689990492993,0.24478749915804243,0.8524932644798634,11.516712382476102
0.5283792244749994,0.18222410702909075,0.21777824148486302,0.6991601937054789,0.0982537738295709,0.7278528524715628,0.8273780510803275,0.2878302913280749,0.53591100904713,0.3124529181529492,11.9197890770307
0.17833406892866288,0.835438656441881,0.4796764706352854,0.411377630153285,0.1552105607086227,0.4007632930981624,0.8155097712740614,0.5983929066698265,0.2795443965415694,0.7748640882694382,8.708965075914012
0.16231333717125607,0.44447577441328145,0.4776819414428568,0.7573989758785695,0.8519724189303072,0.47820132198092036,0.7331039385697673,0.8317419870827377,0.23540821352392016,0.2876691094995535,13.001836074587047
0.9656803956192234,0.05341613880689544,0.3862673117351465,0.779918284547092,0.7331931412021538,0.3251855476674522,0.6599338596387446,0.4683951761304541,0.5783951284413504,0.37178782104584607,12.38528026629566
0.11295466039907232,0.3193793983679162,0.6186881617709759,0.396793083174105,0.7679151692903732,0.7239584508970712,0.07811264129708329,0.6283262230524905,0.5666884161091998,0.5070575606275398,8.757748952181956
0.6332419190977372,0.7364483396462617,0.11658508459651962,0.7492633169206799,0.8323748188766207,0.4749115341687341,0.5691641132155701,0.584763692968383,0.4301729185387694,0.20560827344717003,24.481833335580454
0.8603422507768627,0.6178785906100125,0.2636186736357635,0.2685644214682755,0.08762771475204445,0.8985009141099234,0.37041363418511064,0.8489499790793893,0.6553137467032615,0.07724367429227841,14.436818160927846
0.49776061483111533,0.10977831037200858,0.0994295130657632,0.16036552415061545,0.7526242782391803,0.8057914639776063,0.7267924372619515,0.4977408766682947,0.37378274165942704,0.7519749169000761,10.260347430262453
0.7835346651848445,0.0015005674406268765,0.5456147667083566,0.8532637351207965,0.8362753634295748,0.6004760734763988,0.07486292173953246,0.6345110261265686,0.9066027700525036,0.2220279571126802,12.883883814996594
0.9762926481075815,0.6987329314823291,0.5310744889994261,0.6295695180754058,0.3436893440489106,0.34948728390591743,0.3185700579340167,0.018205250938035156,0.41778693528190736,0.2534190706035305,16.97833034690517
0.006038218281324559,0.6244694088715086,0.7924914304463464,0.619720644551472,0.11477008521394294,0.06368032057990558,0.21173501573380038,0.5910599883509003,0.4798532622090038,0.3862190037680735,9.02531979262108
0.6654569049236785,0.8157940620628473,0.8098546482665843,0.8891570103874334,0.4697927767575161,0.8882476830474831,0.4958876360993857,0.7460965299892397,0.6674144897201469,0.42900860647445727,22.15039293694588
0.37362852429870275,0.26233914319915475,0.7919245381200842,0.8174290659595118,0.9571695429294779,0.648017008810155,0.4404636912146761,0.4477091162339316,0.9983059671366892,0.7460607399904005,18.441628093783173
0.5507928336265079,0.30353778474848414,0.5959637273834272,0.37884465643906795,0.8835139417028549,0.7211498404164882,0.3006554397967186,0.28453544972023526,0.4024981783597873,0.9028953181328553,12.8644492843466
0.01572029181154333,0.4732227661556444,0.6800085850584296,0.13153519757617094,0.04151325324127997,0.31088047926508977,0.5304565872900019,0.5133493874514085,0.903855419845656,0.1934451498183819,2.663480039371215
0.9923563131423628,0.09628619756697265,0.8125834102679358,0.5230202018916785,0.7950116150102277,0.4674943596679709,0.4777902036381242,0.8791604097313744,0.44641432020964245,0.007416050059184998,12.996353653930385
0.9975503228691476,0.9734024750007294,0.999126301336421,0.6683028929121626,0.8008688313158903,0.8898365806527037,0.5609352462070831,0.26087933644855776,0.5997018326859992,0.013023636310804387,13.641430151180948
0.38315665834472534,0.45371146831730613,0.6647916394262526,0.9538984408780576,0.758093937373387,0.1331255711736986,0.2609486231185604,0.9236190289749086,0.8340034287926261,0.023512963752859162,18.41526710029042
0.049944281701176485,0.7375792752868431,0.6683123980198803,0.27429076390376206,0.21468468519298833,0.2049568266432532,0.6099525049678527,0.8718118661201859,0.6629019591477334,0.7431485731141567,7.462563046139685
0.3638199675532342,0.40930105311635234,0.30865739106312984,0.6389007038588049,0.9637047448663052,0.48280544249820945,0.6490355390670982,0.6959789864805606,0.8186323752300516,0.8912145383526627,15.108879277617618
0.4598453107380738,0.04203066527994914,0.9177135150867153,0.08765533320404673,0.5317245461189297,0.6710642438416364,0.9879233870197247,0.7736925767537668,0.8888585983048765,0.8033035879053139,7.446086449211986
0.11067851070569867,0.9407316863048131,0.11127982778053169,0.497982686969924,0.24851511325614906,0.7765434345689143,0.5162437241142666,0.9916132212666277,0.2335382979207007,0.5628884963242884,10.626897724006392
0.7391144693393548,0.1506168161152892,0.632235523917834,0.382479468864922,0.7540689923107414,0.36834444400408517,0.47255267254399214,0.9062354573657795,0.3201611883330442,0.09585750475885657,12.831093988847899
0.737894283720213,0.17148811049741897,0.9642680407143603,0.5270122931988875,0.1625007575194508,0.14900269086984386,0.3789004903444485,0.2498505095882596,0.1946434098027161,0.0696072991527742,13.86886472573411
0.5968658934146844,0.43904139879637993,0.5534517459870599,0.4991030963832963,0.27162471409248423,0.0061288029521709975,0.15694846156440911,0.7481656243356416,0.8810050339368801,0.3072893044359858,14.097576803966453
0.19439233270789935,0.23138615169276644,0.9841378985502423,0.2294939786503718,0.9686273860141783,0.5817586096218609,0.40756021705399503,0.9241581603110978,0.9104354249191888,0.4423665529742572,12.668256048705278
0.9155030778335053,0.46660472846656265,0.4488277684753058,0.8662393665583249,0.2818060273382892,0.7804668309446844,0.9513671774935452,0.19949268980832469,0.7221015529328447,0.4339459373808239,20.500122690943158
0.05163329986158627,0.47302845385315795,0.191385064600041,0.36286039600112696,0.5691943299614814,0.9711993633202959,0.590896829975167,0.24697327768675947,0.4118986626764112,0.9929678067936619,8.882252502678522
0.7319043808454341,0.7321471372957256,0.01887738944957562,0.07874638984461302,0.015064606018628801,0.8197492965816618,0.2192670156969989,0.35025257888205374,0.38238524499315574,0.1825077273718686,16.524971759527073
0.4026314422093933,0.4604945673728076,0.8240440127218531,0.5379909953081699,0.6343907376461877,0.221174554664072,0.6306010810073247,0.10794459582936244,0.626063906242471,0.4225551268291545,16.468104517800874
0.4301157628128077,0.9405440731901621,0.2716065162536774,0.5246357822548212,0.8201028809193327,0.2142516403004776,0.15702542272399944,0.738025454697765,0.4357243037411943,0.5517137657643001,18.995875416248566
0.04014453513222571,0.4058534207874259,0.46624725647792076,0.5089711870355679,0.822244919282649,0.43957156829558375,0.010462964552600207,0.0008042379460462268,0.20014137112432584,0.5003572530913405,11.53417797055211
0.5530981909187972,0.8530220801072949,0.6710613159561731,0.5025759854269676,0.9487979255455705,0.6879385762720994,0.39918049351852936,0.4188973635730383,0.9437019960079155,0.2395055845722277,21.314570864946003
0.6009006357145461,0.5953376384445948,0.7822747878706933,0.962104180387058,0.45194837187965764,0.7759273696294875,0.40420914551144094,0.133565570285065,0.00992922604537294,0.9980646721833724,21.427631902081348
0.9344757287001142,0.25769445825827353,0.4085421766369297,0.836382037193906,0.5727939901910309,0.9683489598693394,0.8190567030861123,0.8181308385231253,0.2957253346187724,0.7758889127251772,17.849443037808193
0.007949460612971304,0.882590076585477,0.4649326538428644,0.7631375381908089,0.15394867031084547,0.9448772861961378,0.9848500494697119,0.6670136973917825,0.6289787731644861,0.8187066679828361,8.02215209053647
0.4827564337492859,0.37491959045902734,0.1927546214021404,0.5348429960848334,0.8764338166369082,0.9881836853743389,0.10464826116823844,0.3636353882990214,0.11037215205137574,0.02138420944454844,16.50205568677528
0.27000936188400304,0.8975417673450707,0.5628245001688988,0.14535762466391566,0.8020600562398305,0.10197885065140022,0.5059226187758752,0.49247106463622736,0.31277668359858024,0.22454291978728846,13.72832561915927
0.6477287635605261,0.36303735443305396,0.8839814524457886,0.9333898411025554,0.6565270768375258,0.582977929250309,0.12044427938502766,0.9925973965858813,0.6582515952653363,0.47118667317766383,19.956632911080586
0.031165634313092494,0.7998922324608986,0.1597866986134051,0.1758021235303584,0.2391322089427702,0.5375572865395147,0.8410389282989046,0.9052652753003464,0.42836595398071864,0.39758176831274883,5.773466247815206
0.42132523737074246,0.8918922874079858,0.6479011543242726,0.9526513167288085,0.071647027094492,0.07796203440732874,0.9791880956081741,0.6568281131367963,0.20444218327474917,0.6203749569841681,18.937073467031638
0.6224489043876702,0.5444319554878102,0.8610433980023046,0.011217126331625749,0.22588701551966928,0.9174939559115348,0.5835280554059603,0.1684378264531452,0.832355658580052,0.012142339182834028,11.994815643709618
0.5655310002288582,0.17096735909619265,0.5961970065209744,0.1646686584617284,0.26561816073056,0.4740852888367454,0.7702062594441013,0.8971765861290162,0.37244231342627787,0.8205865609578484,6.441015197426138
0.6169004921307567,0.47859041512517697,0.787882242780997,0.54972057693913,0.12597133844225294,0.27668388105884845,0.3474298915068279,0.8449976935374487,0.20782764404565435,0.17151370217938844,15.271041138611745
0.43741975395925625,0.23106196487195696,0.23931430077222993,0.4946927468168283,0.15340178954347305,0.4823699332268492,0.20187744149635478,0.9777046521154013,0.43817948162385323,0.4487308823286197,9.84800073045807
0.64782081013626,0.9618580929206826,0.18711301140494652,0.4928482519685081,0.30747859393823485,0.22728478574276112,0.29829403661185794,0.7173669987820863,0.48088029571080015,0.1037392073537331,17.231349678731057
0.14845779161269446,0.45471202879102324,0.867692769484955,0.5305334330455539,0.41128320064512813,0.6772871231370741,0.6859132299425118,0.7629446483523433,0.9355408004624927,0.8285883046213022,11.931772785557511
0.19969418844453524,0.7833948005274154,0.06643802296302159,0.3723682084471823,0.8828960276621608,0.20646006580505916,0.261748569875638,0.6697849915091457,0.0914748669857276,0.03282175054227199,16.727458827500683
0.7666069273029043,0.21343492153119692,0.7121104540100291,0.7466108915940667,0.17515655913804862,0.42928930410968347,0.940106534954375,0.6418517021571706,0.736401523143043,0.6871963620455619,15.047950113287694
0.6976945454330672,0.47313521124443325,0.8246550051240726,0.9221035264070894,0.671500908761083,0.8546798783892843,0.32945609432447354,0.35331319005782,0.3531213540145214,0.9524014837127952,23.03179358523413
0.8947294244415105,0.6310630765860601,0.48039806129369955,0.5938283133848874,0.5895363672741583,0.9998716781278001,0.3781398757836515,0.2720032227192417,0.8605139197851754,0.15602263111573267,19.53203873947332
0.06902335562097972,0.8455500671171883,0.4862040827870219,0.755569595419544,0.7640157899043999,0.8114167320890532,0.8511354744271233,0.7713008719780855,0.11545901203795594,0.42314077265910977,12.28155870097028
0.13885236225645137,0.23018498927694775,0.2810390559095025,0.8726599343488598,0.9292068496059642,0.5127481861562514,0.8148827215688206,0.061784419870224094,0.39325496785450564,0.06221603214705318,14.921323205114781
0.6327238486105909,0.6597394855004749,0.26521139322774845,0.5238179067000375,0.9254590892887405,0.8156876875855956,0.44229403382342236,0.3489104082105876,0.7521590328998424,0.8067101140729211,17.895935105755665
0.45948987725621715,0.43686908627295795,0.44585574295959796,0.5120466905313317,0.5214054474110844,0.7521351793048264,0.14528239947882515,0.22045029909844183,0.19600066442118536,0.6368173833567756,13.932987552148143
0.8612076872570308,0.7295934108344484,0.5583256458259951,0.5065175985582355,0.4902388923387051,0.8192609711560149,0.8227278806372904,0.018159014793622696,0.530431761217948,0.514281787877547,14.657331492828316
0.8481165543974934,0.8523205210910725,0.8256367464250571,0.6662574244079703,0.8787422002115046,0.9614193300176184,0.6983581816368445,0.4833265211421487,0.5707330922694279,0.5655156827815564,21.634123574578766
0.04389357230048041,0.4347384468643358,0.7152048250327366,0.8787120823072853,0.45039688087725227,0.042179426126773056,0.004643668019738811,0.6195060672272471,0.4634889371362291,0.15095824615450115,12.05319821797619
0.9067717898844607,0.5656237758606361,0.20707419365725355,0.3644560326194306,0.743016602989376,0.4566747034640556,0.42832576161088987,0.6524315334791867,0.5312219348095185,0.2999668464568511,19.453666715609053
0.17314068951151274,0.18679023250178073,0.884903630755087,0.2848628468427734,0.5439270980969932,0.7042095120876736,0.36520776555883794,0.7765679290793316,0.5036894766942691,0.22695611119109615,7.558606977598501
0.08702401563581852,0.9382631867439211,0.9953933351529848,0.43267210642315634,0.6535493973164956,0.02075640266221479,0.5135895123821933,0.7410345696512917,0.6759099112627167,0.9836203509841398,17.441368984815234
0.7397492542668103,0.9529080727889224,0.6534840041473947,0.7575999998742569,0.7210711671882427,0.9322845624149976,0.9241540432521919,0.014144891328142561,0.8506293949855397,0.6798704496079918,20.49716743232144
0.6330493523084887,0.4700667016222242,0.3544002277921018,0.5941655752624362,0.10183574144900787,0.944620296051771,0.024660501716935457,0.5724483577133511,0.8836155448257449,0.6887497590846248,17.095918280727084
0.798034362075006,0.676465067323794,0.8914241428894014,0.32396435680401137,0.7624268299727861,0.40086436727960495,0.605505639139445,0.8499754768321461,0.9608084695177669,0.14757969292727224,19.299036893764296
0.041147229395840035,0.5997635947354657,0.5237414299115446,0.7050477539193142,0.42495361135714027,0.7491947851203853,0.004169732594038855,0.2729798135458571,0.7226868467630561,0.542497106485574,8.953707693355199
0.5683367374260965,0.8369695242540278,0.5390406907321484,0.9581120205963684,0.24448280292229851,0.4506163812837085,0.7277108933469084,0.8085226407477903,0.244602108355241,0.2806087510424311,22.617811124955306
0.4582817530815021,0.707621352512608,0.27650062254456265,0.8192155616206953,0.05430532265256649,0.42103302720430735,0.01130723661733779,0.863094829804476,0.2912692599484037,0.0667470337342645,17.31128956536654
0.40317424988571915,0.18077752848688333,0.4787219432062876,0.2795660862792332,0.3401802044293767,0.544490231956161,0.8670807588761563,0.9925128875507336,0.13316111860853996,0.119419043013684,5.931693361990953
0.5146742215770427,0.6361282627288003,0.06391769205539977,0.953978666022383,0.6998370061065882,0.7407441423096495,0.16144284886918203,0.6053860216159422,0.13191310411872748,0.4768236860049765,24.655047964429762
0.8861388750735013,0.2424254373516368,0.8602985059995439,0.6674881476720568,0.5680792544535961,0.43346048541474247,0.07296467374370885,0.2966126365393297,0.061479439111575385,0.736562198966587,18.683153561629698
0.9444395462169484,0.9681046636192467,0.7661414618338819,0.9512635822740343,0.5608757948012555,0.8983426825407568,0.6411446710540161,0.5241431995667323,0.20053352785387624,0.720351257808506,17.40451708195804
0.2521342939725092,0.04577377493129453,0.019177837798199926,0.9261921202972844,0.5895198499152355,0.44749533294328225,0.7455269054708441,0.29945435237098006,0.2081962255615898,0.14951069211804713,17.640401299962768
0.038643666085027006,0.3322101982007667,0.5579579697572021,0.04488584392004413,0.15138120507004704,0.17895108826096184,0.8744242618681852,0.0008789388485876959,0.33372523207288096,0.810323829832601,2.808530130232893
0.1604484819522083,0.5456372433103892,0.9036701792906294,0.4943132187947865,0.2130387436828579,0.8853292746807653,0.22173763229908194,0.5279214704021656,0.42073963789321556,0.4879575578836354,10.57253772571891
0.34706479263048673,0.4378666992370164,0.7421913706415799,0.20280154948457874,0.8855739249511476,0.7188942372519552,0.6540563708973539,0.507038286349889,0.33641468068800795,0.04906809755287611,13.385963986010593
0.8227478669696997,0.7912978201542691,0.2679939679667962,0.5572537299649413,0.585800563874775,0.306337911139957,0.6385269820774739,0.13005827844389528,0.034094629818699485,0.34731419690393106,18.424040885664134
0.22881249427405215,0.5331161972928508,0.327475234369362,0.7085190026446476,0.8367397778673017,0.08898668753742756,0.07178683679179876,0.26155524327983415,0.2563729540206451,0.01963976460974426,15.722826173101264
0.4456675909065714,0.6488979124669392,0.3739898063278593,0.9607199979965899,0.2932383608323832,0.47749962173252714,0.734148885841193,0.7248760788695285,0.46057361653488793,0.13325453587786962,20.555628467192417
0.0272585186384926,0.5165557958200505,0.020908461136206147,0.2029529332174419,0.26340350461137985,0.2728271222082974,0.1270845199201408,0.06655840317044492,0.5922485701986111,0.006707203167995002,7.725237442049916
0.06738629232267435,0.10398490934999016,0.02442671227839066,0.08947011022276041,0.22239555539368894,0.4722531188245922,0.7723666827449768,0.40173112133444033,0.7920909971629508,0.32111639811459336,7.959900119739936
0.9835942045130376,0.3983861675574234,0.17738761351471277,0.6480679145333644,0.5264779843081053,0.7386549887108488,0.6885504390065608,0.5773601479016572,0.12558269422787627,0.4512314786232676,20.414058119089233
0.3095138502629926,0.07633187264413965,0.7782484146988174,0.9019088139713035,0.8072288543070482,0.09052232598284582,0.5007353998842086,0.11406627567014349,0.23766948695826073,0.3112422456879339,15.143207458601044
0.7732117829795083,0.19424447089647945,0.023110828759304924,0.5985958815592238,0.8136067379646403,0.2952769610783962,0.34557908572563567,0.17745949904877933,0.03466822529782565,0.9648145395048771,20.8502321180562
0.9789049987669117,0.24831286786741014,0.3649018439667423,0.3729066704800218,0.9689653464888107,0.3764905365533181,0.03035909799990333,0.6389670804266713,0.7779465297124419,0.20521319688549078,16.418460768790645
0.9488226462086445,0.5740872125379447,0.01394587771616096,0.8222966188301545,0.9347907592473804,0.3106609361912068,0.666985791229641,0.9959667471106401,0.18289329473172233,0.9636407844317098,27.059125693149664
0.018834813714337373,0.7557978502472396,0.020482896294363284,0.10590177734305828,0.570884462161691,0.8109003053887937,0.23729337001891482,0.0604101239981476,0.6054959505465417,0.39757265881963133,8.916091984574654
0.6848691503546587,0.8394597993877068,0.7134177967230518,0.8778972629326439,0.5404417656743524,0.49640215375127283,0.022936380994337924,0.5215043693987325,0.2724089795616321,0.14958526278339335,20.848474412278026
0.4651424841818923,0.2978777386220768,0.6475327328427983,0.43661739018505363,0.017504943616921453,0.3516193691340468,0.3047485660872026,0.1720775606462549,0.8921216411203186,0.4487371484836131,9.769773059569992
0.35141717669880135,0.02118313882259837,0.6450836098989773,0.41433481719449894,0.9774108384509514,0.018379306760274217,0.4601494059029919,0.5573858626062115,0.1203503122394014,0.19604115664594368,9.990711990790391
0.5740777582793747,0.5116137913247374,0.13867871193388226,0.2088157037781242,0.525287308855017,0.31669308213767544,0.1522563174491216,0.07756324481475796,0.681780581042813,0.7178995110128931,16.42483945932918
0.2765667360048971,0.8664505798307098,0.15698778307052108,0.42187417305755515,0.7638943992492867,0.4721174134970233,0.8757858810550097,0.5601347776539886,0.48403259393649456,0.5716677647574975,15.737580338359784
0.2794645490627895,0.36618128491811,0.06943204996315988,0.35385165111133654,0.5021654805204091,0.7172721707015223,0.7999349840936687,0.9798815224901439,0.7814356987517775,0.09177663818242965,12.029975291602174
0.3211791831107643,0.32118984859851063,0.24798226679096047,0.12937010499603385,0.4920156772606543,0.22784091350108593,0.7345331427061614,0.5644653574998004,0.1397110777806687,0.5595865207515747,9.124147064424708
0.20376921890521738,0.29008618007327647,0.5079180365058709,0.661488519242864,0.7038634066024317,0.38195477272955014,0.6581264974047462,0.11765503081181816,0.24793692952758473,0.7315549413017112,11.94403507582148
0.25739455642406894,0.13571586875667252,0.48839272511323706,0.0177576108210602,0.012274456545289358,0.8449815783342549,0.32983194996634757,0.8697995912479604,0.5479537165152994,0.8114809052229534,2.1470951354118197
0.44563499118473704,0.6010232490235771,0.36286297036492854,0.7495481485229608,0.6007408378241402,0.4028910419192422,0.27890860017160124,0.13606546523034035,0.3432988318150011,0.9842776152322711,16.798226891910097
0.5761491150829496,0.6227162328300865,0.8993876849572485,0.17356804973788642,0.9133661039852309,0.23619294044568095,0.9889452061034342,0.9407489200307272,0.9614046302484887,0.8509664410828108,17.6418286556944
0.9834397826754229,0.1975590705813044,0.27752842976861325,0.7890886739462395,0.05064637297486374,0.49416639749292257,0.4886542255003714,0.8158951764045131,0.5062424943027587,0.8926199210122554,14.415088370242701
0.499573867481205,0.9887337554962516,0.830925883418677,0.6295905536021665,0.8173136361369272,0.08869464422499629,0.7764612840986796,0.16172166180036796,0.0796629932053109,0.42108187156385557,23.185237872446404
0.7740172635372959,0.872428683282883,0.4536862035757513,0.4271824781817164,0.3899446919267502,0.49027886104025464,0.9661448026387826,0.5516328119309213,0.38270775392674616,0.5070475508383522,15.773397625744593
0.8178156945829544,0.8028072407326537,0.2384145897186718,0.5200384725343314,0.21846293199540123,0.7315349410054576,0.8405298478281483,0.6915035828105578,0.9634665624837041,0.1987604176209582,15.508731928762034
0.4903551466269268,0.4515748779171481,0.0242690819848701,0.08138191846088016,0.9854087369552633,0.8300007498920925,0.8013664823020474,0.47958197067394315,0.8619893152296868,0.9634000143857379,16.57506769698842
0.5877548112084583,0.03441918636044461,0.1793842731694414,0.9146639073716799,0.33050002020805513,0.2875110549858425,0.5266746538879401,0.06415313974078352,0.8247209531101836,0.7474013164247276,12.856418158694705
0.24364796069865635,0.8669392155810121,0.33878234130549634,0.3614281707956517,0.19214142751784835,0.33124744700728237,0.846265780513031,0.9155329457917567,0.05839551244831087,0.16329463678359557,13.81762179445531
0.4860573125482348,0.5580804788656151,0.769643666123595,0.13055551615004146,0.7372926037923851,0.17294606518364675,0.15711797684678075,0.7543955326939615,0.7711759227856954,0.6106703054126581,13.351447816224278
0.930693412643599,0.14312822645746692,0.7255192376766038,0.6960745983376582,0.6045599677228455,0.6021438957126937,0.3945695075826925,0.9634500854915128,0.12350961664328297,0.125952896593176,13.299046110751604
0.23122587705075492,0.33956246763972964,0.823822876184461,0.23784139433690188,0.6831941644693953,0.9217964704219266,0.49716680749551767,0.6287185106008201,0.5533001121303915,0.6464623764127262,11.672201948845087
0.6207617723947838,0.42510496664206576,0.8851162982653168,0.2963233465537167,0.1349367344381306,0.40607022648737434,0.9732677579282302,0.1897075934578658,0.4982418326162953,0.2262263372938661,14.605541954921646
0.2563421822283477,0.34429274015119105,0.3905853339694081,0.8733737870529198,0.7197674653341086,0.8362789070543383,0.7234729510068706,0.9855954923132973,0.3290597555654937,0.25049306815562233,16.322427168553467
0.26389668165156077,0.6512445487481586,0.8177601578044685,0.6558447134430664,0.489194878157985,0.8718857090194159,0.911559520053992,0.7885332323260652,0.2744371799671562,0.7700711715842982,13.704814533875304
0.8620309264180808,0.9315404217272732,0.6221102046705249,0.15126445203329086,0.9812647045053616,0.9834199373159411,0.27992416345889504,0.9466845614897734,0.26859123060412915,0.7156611171013988,12.214939345620014
0.40595549941257125,0.4207580363082106,0.5728406541189736,0.4773164172347617,0.5705561068038536,0.7058095167762349,0.7534884865910034,0.2473780611076809,0.19863446503578086,0.4208299162870941,12.871568397598189
0.8163021012769168,0.15980723473199276,0.974564688580801,0.074483423754506,0.9458004145597773,0.5644523058277333,0.6171556068413757,0.9332831850921389,0.929705521101369,0.9011127137489416,12.50549940159441
0.18054602353519267,0.6508679625322489,0.05869879179305726,0.4433747462189075,0.35859899182295984,0.9019442764845594,0.4564175583608949,0.4359759650813111,0.573885494881767,0.4888032243238952,15.07887731178275
0.9029865394095825,0.03607234210210264,0.9648846147517646,0.3329442480725544,0.8300961417810988,0.7432450025026747,0.3143345991219356,0.24766162160791771,0.4333026192750402,0.5394941031251035,12.20848866974502
0.7612888522829385,0.7146378753910885,0.7208558680517749,0.48897437311698444,0.5359699886233796,0.3746952525854641,0.0471564966624588,0.2721483994577497,0.8192083922828886,0.32338407175914186,19.57581705067456
0.10009769540833013,0.2987298318321945,0.20730946456815913,0.7826605148068292,0.3003553113994496,0.838452885171485,0.8968753710096177,0.19272090996877278,0.726857922967678,0.7165466402817976,12.18799331581245
0.6794490931344211,0.14440755412653072,0.20719380230132278,0.9194589414456995,0.2825169899374772,0.754398447370374,0.927394991284445,0.27352958975791297,0.3724905966250115,0.32989401358306514,14.157369025280543
0.012393563680112463,0.47901511201164115,0.6003286050842339,0.2054764909594038,0.5910690751726603,0.7260633103458963,0.4643882604416021,0.8404667369032556,0.3818290900570117,0.8866571177995268,5.136172353101104
0.5068716538857814,0.9627845003581126,0.9678264066870134,0.26337566858309625,0.7595532215736408,0.7703827685880248,0.08652345154063223,0.2923527453597069,0.48789855487904754,0.08435118424202159,21.021460798233
0.9577195337135946,0.7892426932205624,0.3612944304695157,0.03654644900491222,0.565382623042003,0.4060423354495857,0.9532490365369857,0.3492254846195707,0.17972486494937068,0.5302106792431555,10.456037970002487
0.03488695600356495,0.5247440783412676,0.6141176435146355,0.26046444044858075,0.5300177417532799,0.05131634868462975,0.7944232964638827,0.9748034081741994,0.7743296659250827,0.5567160055137591,6.09182113358703
0.9769557989024671,0.8326842206806515,0.7364275579467184,0.5119096518362024,0.4100072778987688,0.11650951201316784,0.25877308253067777,0.11217275570759266,0.14314051065987754,0.355577071637195,12.494863828045697
0.09119479551431697,0.3328833087869545,0.9097689442602928,0.9317725478224612,0.4862275173716172,0.13253605478555242,0.9095369704452887,0.587761874728578,0.8733425644208659,0.46004663391072065,15.3991786511277
0.8470446636360828,0.4317732096022061,0.020567437568942526,0.9448101012464434,0.41662447415861514,0.9726063740957482,0.9946922083418115,0.8286031769860986,0.37737504313018,0.593306147648475,25.24985946483706
0.9966516774368408,0.5063406804015856,0.030329853926934436,0.9568459449115795,0.11961160842831808,0.13757547604444864,0.20596794174138566,0.8975756553197811,0.645814848401349,0.5618065881238503,24.640407806352805
0.2253861736721876,0.038470265550685556,0.25643027612369096,0.058365388965693765,0.3972116085902081,0.18048100666022882,0.3198560784605725,0.19481588212294465,0.03437039640250383,0.6930042247984421,3.87627669534937
0.05750487986543307,0.553781921380732,0.7635457010695657,0.6708934937707625,0.6089238187671644,0.3637449431248334,0.8581566709137863,0.46577340997661154,0.0764017572023864,0.7152039285938335,11.860951826764081
0.8931635569872606,0.11606288843748946,0.8595332217813724,0.8714328259874158,0.41872679152814896,0.11304124652114811,0.027807437820421388,0.39145660649851,0.7842944114984417,0.09218819313660509,14.76940161202214
